ID,item_cnt_month
106453,0.13203794
106454,0.13203794
106455,0.1389828
106456,0.21521804
106457,0.35858172
106458,0.5714919
106459,0.13203794
106460,0.13203794
106461,0.13203794
106462,0.13203794
106463,0.13203794
106464,0.13203794
106465,0.13203794
106466,0.13203794
106467,0.13203794
106468,0.13203794
106469,0.13203794
106470,0.13203794
106471,0.13203794
106472,0.13203794
106473,0.13203794
106474,0.13203794
106475,0.13203794
106476,0.13203794
106477,0.13203794
106478,0.13203794
106479,0.13203794
106480,0.13203794
106481,0.13203794
106482,0.13203794
106483,0.13203794
106484,0.13203794
106485,0.13203794
106486,0.13203794
106487,0.13203794
106488,0.13203794
106489,0.13203794
106490,0.13203794
106491,0.13203794
106492,0.13203794
106493,0.13203794
106494,0.13203794
106495,0.13203794
106496,0.13203794
106497,0.13203794
106498,0.13203794
106499,0.13203794
106500,0.13203794
106501,0.13203794
106502,0.13203794
106503,0.13203794
106504,0.13203794
106505,0.13203794
106506,0.13203794
106507,0.13203794
106508,0.13203794
106509,0.13203794
106510,0.13203794
106511,0.13203794
106512,0.13203794
106513,0.13203794
106514,0.13203794
106515,0.13203794
106516,0.13203794
106517,0.13203794
106518,0.13203794
106519,0.13203794
106520,0.13203794
106521,0.13203794
106522,0.13203794
106523,0.13203794
106524,0.13203794
106525,0.13203794
106526,0.13203794
106527,0.13203794
106528,0.13203794
106529,0.13203794
106530,0.13203794
106531,0.13203794
106532,0.13203794
106533,0.13203794
106534,0.13203794
106535,0.13203794
106536,0.13203794
106537,0.13203794
106538,0.13203794
106539,0.13203794
106540,0.13203794
106541,0.13203794
106542,0.13203794
106543,0.13203794
106544,0.13203794
106545,0.13203794
106546,0.13203794
106547,0.13203794
106548,0.13203794
106549,0.13203794
106550,0.13203794
106551,0.13203794
106552,0.13203794
106553,0.13203794
106554,0.13203794
106555,0.13203794
106556,0.13203794
106557,0.13203794
106558,0.13203794
106559,0.13203794
106560,0.13203794
106561,0.13203794
106562,0.13203794
106563,0.13203794
106564,0.13203794
106565,0.13203794
106566,0.13203794
106567,0.13203794
106568,0.13203794
106569,0.13203794
106570,0.13203794
106571,0.13203794
106572,0.13203794
106573,0.13203794
106574,0.13203794
106575,0.13203794
106576,0.13203794
106577,0.13203794
106578,0.13203794
106579,0.13203794
106580,0.13203794
106581,0.13203794
106582,0.13203794
106583,0.13203794
106584,0.13203794
106585,0.13203794
106586,0.13203794
106587,0.13203794
106588,0.13203794
106589,0.13203794
106590,0.13203794
106591,0.13203794
106592,0.13203794
106593,0.13203794
106594,0.13203794
106595,0.13203794
106596,0.13203794
106597,0.13203794
106598,0.13203794
106599,0.13203794
106600,0.13203794
106601,0.13203794
106602,0.13203794
106603,0.13203794
106604,0.13203794
106605,0.13203794
106606,0.13203794
106607,0.07509643
106608,0.15999481
106609,0.075327605
106610,0.16254163
106611,0.048163384
106612,0.13203794
106613,0.13203794
106614,0.13203794
106615,0.13203794
106616,0.13203794
106617,0.13203794
106618,0.13203794
106619,0.13203794
106620,0.13203794
106621,0.13203794
106622,0.13203794
106623,0.13203794
106624,0.13203794
106625,0.13203794
106626,0.13203794
106627,0.13203794
106628,0.13203794
106629,0.13203794
106630,0.13203794
106631,0.13203794
106632,0.13203794
106633,0.13203794
106634,0.13203794
106635,0.13203794
106636,0.13203794
106637,0.13203794
106638,0.13203794
106639,0.13203794
106640,0.13203794
106641,0.13203794
106642,0.13203794
106643,0.13203794
106644,0.13203794
106645,0.13203794
106646,0.13203794
106647,0.13203794
106648,0.13203794
106649,0.13203794
106650,0.13203794
106651,0.13203794
106652,0.13203794
106653,0.13203794
106654,0.13203794
106655,0.13203794
106656,0.13203794
106657,0.13203794
106658,0.13203794
106659,0.13203794
106660,0.13203794
106661,0.13203794
106662,0.13203794
106663,0.13203794
106664,0.13203794
106665,0.13203794
106666,0.13203794
106667,0.13203794
106668,0.13203794
106669,0.13203794
106670,0.13203794
106671,0.13203794
106672,0.13203794
106673,0.13203794
106674,0.13203794
106675,0.13203794
106676,0.13203794
106677,0.13203794
106678,0.13203794
106679,0.13203794
106680,0.13203794
106681,0.13203794
106682,0.13203794
106683,0.13203794
106684,0.13203794
106685,0.13203794
106686,0.13203794
106687,0.13203794
106688,0.13203794
106689,0.13203794
106690,0.13203794
106691,0.13203794
106692,0.13203794
106693,0.13203794
106694,0.13203794
106695,0.13203794
106696,0.13203794
106697,0.13203794
106698,0.13203794
106699,0.13203794
106700,0.13203794
106701,0.13203794
106702,0.13203794
106703,0.13203794
106704,0.13203794
106705,0.13203794
106706,0.13203794
106707,0.13203794
106708,0.13203794
106709,0.13203794
106710,0.13203794
106711,0.13203794
106712,0.13203794
106713,0.13203794
106714,0.13203794
106715,0.13203794
106716,0.13203794
106717,0.13203794
106718,0.13203794
106719,0.13203794
106720,0.13203794
106721,0.13203794
106722,0.13203794
106723,0.13203794
106724,0.13203794
106725,0.13203794
106726,0.13203794
106727,0.13203794
106728,0.13203794
106729,0.13203794
106730,0.13203794
106731,0.13203794
106732,0.13203794
106733,0.13203794
106734,0.13203794
106735,0.13203794
106736,0.2534039
106737,0.74957305
106738,0.13203794
106739,0.08244568
106740,0.0
106741,0.15190366
106742,0.2771775
106743,0.15190366
106744,0.3296225
106745,0.26657152
106746,0.1589497
106747,0.07462278
106748,0.047167867
106749,0.19971329
106750,0.33796602
106751,0.16015276
106752,0.77180946
106753,0.08661637
106754,0.4721189
106755,0.15969959
106756,0.3512921
106757,0.13203794
106758,0.31744745
106759,0.8815123
106760,0.29113472
106761,1.0330231
106762,0.0831832
106763,0.13203794
106764,0.25859448
106765,0.40358382
106766,0.0683046
106767,0.0
106768,0.16980594
106769,0.29946804
106770,0.12621936
106771,0.0
106772,0.11321613
106773,0.09585422
106774,0.16650572
106775,0.01123786
106776,0.3086468
106777,0.8761338
106778,0.2213482
106779,0.1548098
106780,0.13344678
106781,0.05828601
106782,0.24263117
106783,0.1599223
106784,0.06711921
106785,0.13203794
106786,0.24115732
106787,0.18211272
106788,0.05842188
106789,0.042563707
106790,0.06533599
106791,0.13203794
106792,0.09224099
106793,0.13203794
106794,0.06483385
106795,0.18802047
106796,0.0
106797,0.24984974
106798,0.3529294
106799,0.21521804
106800,0.052476645
106801,0.084094346
106802,0.0
106803,0.13203794
106804,0.5321356
106805,0.13203794
106806,0.13203794
106807,0.029620528
106808,0.21258643
106809,0.28062987
106810,0.2338272
106811,0.13203794
106812,0.26611912
106813,0.44145223
106814,0.15659365
106815,0.6061151
106816,0.13203794
106817,0.25386506
106818,0.18680277
106819,0.018396974
106820,0.054662704
106821,1.0187892
106822,0.53408164
106823,0.025358379
106824,0.13203794
106825,0.13203794
106826,0.0
106827,0.13203794
106828,1.3398482
106829,0.21404982
106830,0.037798703
106831,0.13203794
106832,0.017989099
106833,0.13203794
106834,0.13203794
106835,0.3496669
106836,0.13203794
106837,0.13203794
106838,0.031021565
106839,0.021423101
106840,0.02342692
106841,0.13203794
106842,0.18874308
106843,0.17911652
106844,0.09709948
106845,0.034139246
106846,0.0699659
106847,0.07244599
106848,0.07586014
106849,0.1379841
106850,0.52703243
106851,0.15130138
106852,0.03921032
106853,0.15190366
106854,0.13203794
106855,0.13203794
106856,0.762503
106857,1.0192764
106858,0.15925688
106859,0.13203794
106860,0.22386664
106861,0.13203794
106862,0.42969427
106863,0.13203794
106864,0.6186452
106865,0.22845238
106866,0.13203794
106867,0.20844847
106868,0.15283638
106869,0.27243757
106870,0.16688102
106871,0.36779732
106872,0.06678623
106873,0.05054888
106874,0.10534689
106875,0.05147639
106876,0.13203794
106877,0.24171051
106878,0.057100296
106879,0.14916864
106880,0.07809472
106881,0.2392064
106882,0.4672652
106883,0.2100755
106884,0.054519624
106885,0.17560801
106886,0.06038454
106887,0.08962804
106888,0.08857036
106889,0.54959136
106890,0.13203794
106891,0.13203794
106892,0.18083152
106893,0.10534689
106894,0.0369097
106895,0.1389828
106896,0.095231
106897,0.2017009
106898,0.20380506
106899,0.5516631
106900,0.1548098
106901,0.20199919
106902,0.13203794
106903,0.06364313
106904,0.13203794
106905,0.27967802
106906,0.27967802
106907,0.6643977
106908,0.105431646
106909,0.2453691
106910,0.20416126
106911,0.26958025
106912,0.13546029
106913,1.5360926
106914,0.1706751
106915,0.22080871
106916,0.14012927
106917,0.13203794
106918,0.13203794
106919,0.18031219
106920,0.41543746
106921,0.13203794
106922,0.03555283
106923,0.04036784
106924,0.3601136
106925,0.16155568
106926,0.2395074
106927,0.10308501
106928,0.23158512
106929,0.07871565
106930,0.21897864
106931,0.13203794
106932,0.0
106933,0.15190366
106934,0.13203794
106935,0.27616006
106936,0.092662066
106937,0.13001883
106938,0.038835526
106939,0.21395454
106940,0.018170387
106941,0.0
106942,0.13203794
106943,0.13203794
106944,0.22442636
106945,0.1548098
106946,0.4495402
106947,0.13203794
106948,0.10465512
106949,0.10534689
106950,0.13203794
106951,0.13203794
106952,0.13203794
106953,0.13203794
106954,0.13203794
106955,0.13203794
106956,0.13203794
106957,0.13203794
106958,0.18874308
106959,0.12621784
106960,0.19967118
106961,0.13203794
106962,0.43140313
106963,0.13203794
106964,0.1548098
106965,0.10358271
106966,0.30999595
106967,0.13203794
106968,0.18700725
106969,0.067667514
106970,0.13203794
106971,0.0716103
106972,0.06539467
106973,0.08094901
106974,0.13203794
106975,0.13203794
106976,0.13203794
106977,0.13203794
106978,0.0802072
106979,0.13203794
106980,0.13203794
106981,0.21521804
106982,0.13203794
106983,0.13203794
106984,0.13203794
106985,0.13203794
106986,0.13203794
106987,0.0042714477
106988,0.1548098
106989,0.13203794
106990,0.19811305
106991,0.13203794
106992,0.0
106993,0.06853956
106994,0.071642786
106995,0.116788834
106996,0.13203794
106997,0.06734064
106998,0.0
106999,0.43540657
107000,0.13203794
107001,0.1602785
107002,0.13203794
107003,0.45809144
107004,0.13485575
107005,0.12636611
107006,2.0460799
107007,0.0089045465
107008,0.0716103
107009,0.0738492
107010,0.37983656
107011,0.38748392
107012,0.024788678
107013,0.08371925
107014,0.07692444
107015,0.21169674
107016,0.2680519
107017,0.13203794
107018,0.7014113
107019,0.12963414
107020,0.0
107021,0.029173315
107022,0.10075638
107023,0.0
107024,0.29195884
107025,0.20684919
107026,0.22745144
107027,0.07291165
107028,0.13203794
107029,0.10615608
107030,0.13203794
107031,0.24226558
107032,0.011695534
107033,0.20581481
107034,0.50284845
107035,0.12697211
107036,0.19971329
107037,0.12338427
107038,0.09224099
107039,0.052476645
107040,0.20891026
107041,1.5449463
107042,0.049431145
107043,0.07696387
107044,0.030833483
107045,0.07479155
107046,0.13203794
107047,0.087209135
107048,0.24115732
107049,0.094362795
107050,0.13203794
107051,0.59966195
107052,0.0
107053,0.5788607
107054,0.13203794
107055,0.090713024
107056,0.41250074
107057,0.45459312
107058,0.28588903
107059,0.574359
107060,0.26341063
107061,0.13203794
107062,0.14300817
107063,0.02858758
107064,0.06108141
107065,0.12616593
107066,0.078264505
107067,0.03932315
107068,0.11018789
107069,0.08775118
107070,0.13203794
107071,0.089998394
107072,0.33799812
107073,0.13203794
107074,0.12343022
107075,0.071440905
107076,0.08094901
107077,0.51456153
107078,0.0
107079,0.1766448
107080,0.10075638
107081,0.010941774
107082,0.076523274
107083,0.13203794
107084,0.21521804
107085,0.08684817
107086,0.48457548
107087,0.11654866
107088,0.08743724
107089,0.13203794
107090,0.54948854
107091,0.10413465
107092,0.23790407
107093,0.5195763
107094,0.15190366
107095,0.084510714
107096,0.13203794
107097,0.049109757
107098,0.46266416
107099,0.14012271
107100,0.88255
107101,0.13203794
107102,0.4623001
107103,0.8196194
107104,0.13203794
107105,0.23507369
107106,0.7541168
107107,0.6120145
107108,0.59047836
107109,0.3512921
107110,1.2407322
107111,0.13203794
107112,0.05442357
107113,0.6129788
107114,1.3196509
107115,2.7132869
107116,0.15190366
107117,0.15255678
107118,1.2604287
107119,0.2312625
107120,0.8395424
107121,0.13203794
107122,1.9270201
107123,0.379629
107124,0.1389828
107125,0.13203794
107126,0.13203794
107127,0.49815127
107128,0.72183937
107129,2.120601
107130,1.4688939
107131,0.13203794
107132,1.8528328
107133,1.0860326
107134,0.11982006
107135,0.0977802
107136,0.11675045
107137,1.796979
107138,0.13203794
107139,0.19039917
107140,0.13203794
107141,1.2355057
107142,4.0759983
107143,4.4263844
107144,5.006289
107145,0.13203794
107146,1.0546722
107147,0.5201034
107148,0.13203794
107149,0.83774745
107150,1.4223967
107151,0.21521804
107152,0.6150438
107153,0.24115732
107154,2.2047148
107155,1.9219983
107156,0.7788029
107157,1.9212264
107158,2.147369
107159,4.6133637
107160,2.033408
107161,0.9543145
107162,0.93807673
107163,0.21601906
107164,0.13203794
107165,0.13203794
107166,0.32121462
107167,0.13203794
107168,1.0182118
107169,0.16360411
107170,0.13203794
107171,2.3927283
107172,0.1297839
107173,0.42999715
107174,0.13203794
107175,0.13203794
107176,0.20659116
107177,0.13203794
107178,0.56965154
107179,0.49062875
107180,0.5248694
107181,1.6785313
107182,1.2843261
107183,0.30807853
107184,2.5415828
107185,0.78296196
107186,0.5843979
107187,0.0
107188,0.7614429
107189,0.565447
107190,0.6213308
107191,0.08743724
107192,1.4942975
107193,0.35258192
107194,0.4884115
107195,0.13203794
107196,0.17030469
107197,1.8627349
107198,0.75648475
107199,0.34500146
107200,3.462194
107201,0.13203794
107202,0.6755258
107203,1.4916964
107204,0.10137987
107205,0.3512921
107206,0.13203794
107207,0.99755234
107208,0.46424803
107209,0.13203794
107210,0.4105925
107211,0.13203794
107212,0.13203794
107213,0.13203794
107214,0.31161302
107215,0.41884744
107216,0.13203794
107217,0.22122401
107218,0.88836294
107219,0.10029325
107220,0.008146346
107221,0.30378175
107222,0.15741467
107223,0.2073594
107224,0.37356544
107225,0.2410568
107226,0.13203794
107227,0.26992834
107228,0.13203794
107229,0.24329162
107230,0.4495402
107231,0.13203794
107232,1.4916964
107233,2.3681555
107234,0.15643567
107235,0.13203794
107236,0.21521804
107237,0.661631
107238,1.2907771
107239,0.13203794
107240,0.30608153
107241,0.12621784
107242,0.2641577
107243,0.4495402
107244,0.13203794
107245,0.13203794
107246,0.13203794
107247,0.097281724
107248,0.13203794
107249,0.14012927
107250,0.0
107251,0.13203794
107252,4.4161396
107253,0.26657152
107254,0.080818355
107255,0.15878469
107256,0.13675559
107257,0.0685758
107258,0.13203794
107259,0.18137908
107260,0.13203794
107261,0.26657152
107262,0.13203794
107263,1.4353259
107264,0.5620085
107265,0.17686504
107266,0.48811814
107267,0.15496638
107268,0.13203794
107269,0.34028125
107270,0.26657152
107271,0.6358957
107272,0.1518484
107273,0.7124891
107274,2.6176798
107275,2.0854728
107276,0.24384582
107277,0.13203794
107278,0.14858708
107279,0.17059109
107280,1.4916964
107281,0.23063183
107282,0.040475637
107283,0.5560667
107284,0.09585348
107285,0.13203794
107286,0.1326504
107287,0.08590016
107288,0.13203794
107289,0.13203794
107290,0.44652376
107291,1.1505431
107292,0.4495402
107293,0.13203794
107294,0.25606638
107295,0.19029492
107296,0.7541168
107297,1.095135
107298,1.1669023
107299,0.13203794
107300,0.13203794
107301,0.13203794
107302,0.36138386
107303,0.0
107304,0.094362795
107305,0.13203794
107306,0.13203794
107307,0.081691176
107308,0.5936252
107309,0.13166648
107310,0.19938749
107311,0.15585747
107312,0.10088354
107313,0.3512921
107314,0.09224099
107315,0.5630322
107316,0.50453705
107317,0.66528255
107318,0.9604068
107319,0.45284656
107320,0.26709217
107321,0.13203794
107322,0.13203794
107323,0.46103197
107324,0.7928926
107325,0.2944966
107326,0.7082078
107327,0.0734427
107328,0.15190366
107329,0.13203794
107330,0.13203794
107331,1.8270923
107332,0.1548098
107333,0.077866346
107334,0.09305668
107335,0.1389828
107336,0.52954537
107337,0.9101808
107338,0.13203794
107339,0.36372054
107340,0.09113422
107341,0.011650085
107342,0.13203794
107343,0.13203794
107344,0.13203794
107345,0.0
107346,0.6827416
107347,0.33707422
107348,0.24018636
107349,0.32546943
107350,0.26657152
107351,0.13203794
107352,0.36553836
107353,1.4148118
107354,0.34199437
107355,4.602083
107356,0.13203794
107357,0.9278207
107358,0.02017048
107359,0.16998014
107360,0.2734682
107361,0.0
107362,0.13203794
107363,0.11308247
107364,0.09988776
107365,0.5742218
107366,0.115062326
107367,0.21521804
107368,0.10642102
107369,2.0537653
107370,0.4068308
107371,0.13203794
107372,0.12606895
107373,0.3512921
107374,6.427814
107375,0.13203794
107376,0.13203794
107377,1.1828947
107378,0.14636901
107379,0.39347038
107380,0.3512921
107381,0.15190366
107382,0.035373777
107383,0.3979289
107384,0.49608928
107385,0.13203794
107386,0.13203794
107387,0.27234104
107388,0.015677065
107389,0.23784855
107390,0.1389828
107391,0.2609142
107392,0.43526193
107393,0.24844494
107394,0.9523806
107395,0.61865896
107396,0.46266416
107397,0.66444385
107398,0.13203794
107399,0.13203794
107400,0.0
107401,0.53133833
107402,0.21922997
107403,0.35417187
107404,0.12454596
107405,0.13203794
107406,0.2494753
107407,0.15190366
107408,0.37736082
107409,0.13203794
107410,0.13203794
107411,0.4079292
107412,0.85061175
107413,0.1548098
107414,0.13203794
107415,0.13203794
107416,0.12909138
107417,2.5192573
107418,0.10534689
107419,0.0969806
107420,0.3512921
107421,0.07601914
107422,0.7585561
107423,0.3633216
107424,0.4856657
107425,0.5296059
107426,0.1389828
107427,0.13203794
107428,0.3512921
107429,0.19488388
107430,0.21521804
107431,0.13203794
107432,0.06503782
107433,0.042307377
107434,0.7720838
107435,0.13203794
107436,0.13854858
107437,0.19753093
107438,0.12621784
107439,0.1389828
107440,0.09224099
107441,0.19310921
107442,0.13203794
107443,0.26776266
107444,0.23344079
107445,0.08893654
107446,0.78389865
107447,0.33129567
107448,0.7263616
107449,0.16499728
107450,0.365775
107451,0.111307204
107452,0.08743724
107453,1.1195688
107454,0.13203794
107455,0.13203794
107456,0.3512921
107457,0.9523806
107458,0.20328882
107459,0.13203794
107460,0.21404982
107461,1.9227237
107462,0.7720838
107463,0.13203794
107464,1.107661
107465,0.661631
107466,0.13203794
107467,0.09608981
107468,0.13203794
107469,0.30456167
107470,0.13203794
107471,0.8200071
107472,0.81631696
107473,0.13203794
107474,1.4505982
107475,0.44652376
107476,0.7541168
107477,0.27234104
107478,0.63833046
107479,0.19488388
107480,7.8481393
107481,0.13203794
107482,0.13203794
107483,0.9523806
107484,0.18158308
107485,0.09191945
107486,0.3512921
107487,0.9523806
107488,0.4495402
107489,0.06087488
107490,0.13203794
107491,0.19488388
107492,0.3761966
107493,1.2671429
107494,0.13203794
107495,0.13203794
107496,0.8167198
107497,1.134156
107498,0.14916864
107499,0.22382739
107500,0.13203794
107501,0.13203794
107502,0.4665616
107503,1.2121239
107504,1.278422
107505,0.55695283
107506,0.5464068
107507,0.013784051
107508,0.27591968
107509,0.13203794
107510,0.13203794
107511,0.5789594
107512,0.3278929
107513,0.20474035
107514,0.09224099
107515,2.386756
107516,0.13203794
107517,0.13203794
107518,0.13203794
107519,0.13203794
107520,0.5721865
107521,0.9523806
107522,0.1548098
107523,0.78728443
107524,0.46487695
107525,0.20185181
107526,0.13203794
107527,0.3512921
107528,0.55779684
107529,0.48876563
107530,0.5427865
107531,0.10590142
107532,0.32374227
107533,0.13203794
107534,0.07241535
107535,0.4999841
107536,0.1306397
107537,0.3322585
107538,0.40068597
107539,0.0
107540,0.14351651
107541,0.19458908
107542,0.3512921
107543,0.06058225
107544,0.44192907
107545,0.09709948
107546,0.115995675
107547,0.24757731
107548,0.41241294
107549,0.15580478
107550,0.10679555
107551,0.46463296
107552,0.044083804
107553,0.367064
107554,0.28679693
107555,0.13203794
107556,0.33656734
107557,0.13203794
107558,1.762864
107559,0.4032107
107560,20.0
107561,0.055799842
107562,0.4495402
107563,0.053804785
107564,0.38372535
107565,0.13203794
107566,0.13203794
107567,0.13203794
107568,0.13203794
107569,0.5226206
107570,0.13203794
107571,0.081353635
107572,0.13203794
107573,0.06108141
107574,0.3512921
107575,0.3512921
107576,0.05356857
107577,0.22443411
107578,0.13203794
107579,0.13203794
107580,0.13203794
107581,0.13203794
107582,0.10216701
107583,0.13872018
107584,1.164199
107585,0.7702477
107586,1.6220809
107587,0.17277104
107588,0.20625442
107589,1.889716
107590,0.7569034
107591,0.13203794
107592,0.29066205
107593,0.13203794
107594,0.16546881
107595,0.0742763
107596,0.08321801
107597,0.13203794
107598,1.4916964
107599,0.9523806
107600,0.13203794
107601,0.28495342
107602,0.28544202
107603,0.13203794
107604,2.2727962
107605,0.12116459
107606,0.0101240575
107607,0.0
107608,0.49062875
107609,0.519954
107610,0.14199409
107611,0.13454038
107612,0.25113556
107613,0.13203794
107614,0.0
107615,0.13203794
107616,0.15465462
107617,0.17030469
107618,0.4132126
107619,0.27012756
107620,0.30166602
107621,0.30723894
107622,0.6620679
107623,0.68454885
107624,0.19971329
107625,0.63924503
107626,0.03410846
107627,0.34216505
107628,0.13203794
107629,0.07602659
107630,0.13203794
107631,0.3527102
107632,0.2067414
107633,0.22691226
107634,0.13203794
107635,0.09025681
107636,0.13203794
107637,0.21954107
107638,0.14916757
107639,0.46009165
107640,1.6860286
107641,0.13203794
107642,0.17866656
107643,0.10534689
107644,0.13166648
107645,0.1389828
107646,0.09113422
107647,0.12412161
107648,0.28874487
107649,0.38598472
107650,0.13203794
107651,0.34647518
107652,0.12454432
107653,0.1389828
107654,0.06039673
107655,0.4495402
107656,0.16481745
107657,0.221127
107658,0.13203794
107659,0.10183895
107660,0.11393845
107661,1.0212541
107662,0.03764835
107663,0.13203794
107664,0.13203794
107665,0.16807148
107666,0.045165926
107667,0.13203794
107668,0.46523494
107669,0.45587805
107670,0.13203794
107671,2.566532
107672,0.661631
107673,0.105734944
107674,0.13203794
107675,0.13203794
107676,0.38668346
107677,0.13203794
107678,0.13203794
107679,0.21933544
107680,0.13203794
107681,0.13203794
107682,0.13203794
107683,0.10615608
107684,2.285553
107685,0.16149947
107686,0.13203794
107687,2.8190718
107688,2.6882145
107689,1.0360265
107690,3.3682895
107691,0.92456865
107692,3.2989545
107693,0.08844724
107694,0.10906914
107695,0.08330479
107696,0.13203794
107697,0.13203794
107698,0.22443411
107699,0.13203794
107700,0.43588588
107701,0.3231327
107702,0.13203794
107703,0.13203794
107704,0.04702151
107705,0.060103208
107706,0.0028743744
107707,0.3512921
107708,0.6326965
107709,0.55004877
107710,0.64842683
107711,0.8028845
107712,0.13203794
107713,0.13203794
107714,0.13203794
107715,0.12438926
107716,0.13203794
107717,0.08072403
107718,0.34521115
107719,0.19971329
107720,0.15719765
107721,0.13203794
107722,0.9523806
107723,0.122181445
107724,0.7720838
107725,0.8199859
107726,0.13203794
107727,0.27967802
107728,0.19938749
107729,0.19488388
107730,0.13858128
107731,0.13203794
107732,0.13203794
107733,0.32633975
107734,1.5367112
107735,0.8818529
107736,0.13203794
107737,0.26376352
107738,0.0973542
107739,0.15746474
107740,0.27524284
107741,0.55313325
107742,0.15461391
107743,0.19488388
107744,0.19882885
107745,0.13203794
107746,1.7811369
107747,0.21521804
107748,0.2007055
107749,0.22218421
107750,0.01669532
107751,1.5010371
107752,0.13203794
107753,0.0
107754,0.20432493
107755,0.08743724
107756,1.7418002
107757,0.14833638
107758,0.033263534
107759,0.14436227
107760,1.3762286
107761,0.0
107762,0.13203794
107763,0.47400805
107764,0.09170696
107765,0.25905496
107766,0.24714807
107767,0.13203794
107768,0.3512921
107769,0.4003082
107770,0.18557826
107771,0.22269961
107772,0.1911442
107773,0.43629578
107774,0.9523806
107775,0.4495402
107776,0.0
107777,0.07207158
107778,0.21521804
107779,0.3916526
107780,0.13203794
107781,0.22221571
107782,0.6620366
107783,0.13203794
107784,0.13203794
107785,0.9523806
107786,0.661631
107787,0.13203794
107788,0.1389828
107789,0.13203794
107790,0.0715678
107791,0.20525226
107792,0.17165935
107793,0.3237329
107794,0.13203794
107795,0.62536234
107796,0.13203794
107797,0.13203794
107798,0.365775
107799,0.9523806
107800,0.3512921
107801,0.13203794
107802,0.3512921
107803,0.4495402
107804,0.09224099
107805,0.13203794
107806,0.16382602
107807,0.13203794
107808,0.10641459
107809,2.1550388
107810,0.1834071
107811,0.3512921
107812,0.19153875
107813,0.13313732
107814,0.13203794
107815,0.15190366
107816,0.13203794
107817,0.19626305
107818,0.08606812
107819,0.13203794
107820,0.365775
107821,0.24115732
107822,0.11382154
107823,1.0296533
107824,0.017760843
107825,0.21521804
107826,0.21521804
107827,0.9523806
107828,0.13203794
107829,0.13203794
107830,0.21088663
107831,0.22814938
107832,0.0
107833,0.13203794
107834,0.9523806
107835,0.4495402
107836,0.13203794
107837,0.3512921
107838,0.38550803
107839,0.45468116
107840,0.21521804
107841,0.06533599
107842,0.21521804
107843,0.13203794
107844,0.13203794
107845,0.1389828
107846,0.13203794
107847,0.13203794
107848,0.2839281
107849,0.13203794
107850,0.11627549
107851,0.157812
107852,0.763359
107853,0.017602682
107854,4.199991
107855,0.3915037
107856,0.070800185
107857,0.39973813
107858,0.06038454
107859,1.1646283
107860,0.0
107861,0.3280087
107862,0.10721624
107863,1.4916964
107864,0.15190366
107865,0.3512921
107866,0.10478091
107867,0.37537894
107868,0.4148389
107869,0.7813115
107870,0.9523806
107871,0.0738492
107872,0.13203794
107873,0.13203794
107874,0.13203794
107875,0.9523806
107876,0.13203794
107877,0.13203794
107878,0.13203794
107879,0.13203794
107880,0.13203794
107881,0.3512921
107882,0.365775
107883,0.3512921
107884,0.13203794
107885,0.3512921
107886,1.0391378
107887,0.3512921
107888,0.3512921
107889,0.27967802
107890,0.13203794
107891,0.13203794
107892,0.13203794
107893,2.0460799
107894,0.13203794
107895,0.13203794
107896,0.365775
107897,0.3512921
107898,0.13203794
107899,0.51110816
107900,0.13203794
107901,0.21763295
107902,0.13203794
107903,0.13203794
107904,0.09250659
107905,0.132444
107906,0.065790206
107907,0.13203794
107908,0.058364123
107909,0.08786312
107910,0.47785679
107911,1.3710482
107912,0.502206
107913,0.1389828
107914,0.0
107915,0.14012927
107916,0.0
107917,0.081891716
107918,0.13203794
107919,0.5244266
107920,0.38250905
107921,0.21521804
107922,0.42174086
107923,0.13203794
107924,0.14260241
107925,0.09820458
107926,0.11924061
107927,0.13203794
107928,0.09690684
107929,0.53415126
107930,0.13203794
107931,0.21521804
107932,0.1389828
107933,0.32348114
107934,0.9523806
107935,0.10417342
107936,0.15190366
107937,0.19827542
107938,0.43576127
107939,0.0
107940,0.010317922
107941,0.13203794
107942,0.15190366
107943,0.13203794
107944,0.13203794
107945,0.13203794
107946,0.13203794
107947,0.13203794
107948,0.17219108
107949,0.15045303
107950,0.069663614
107951,0.13203794
107952,0.10579696
107953,0.13203794
107954,0.13203794
107955,0.43297482
107956,0.13203794
107957,0.71997726
107958,0.13203794
107959,0.20475617
107960,0.12158322
107961,0.15190366
107962,0.9567703
107963,0.9523806
107964,0.13203794
107965,1.3061697
107966,0.10642102
107967,0.11451736
107968,0.6891577
107969,0.19382748
107970,0.14916864
107971,0.13203794
107972,0.15693587
107973,0.1707752
107974,0.44759706
107975,0.74413216
107976,0.18367895
107977,0.18902394
107978,0.0
107979,1.4916964
107980,0.13263237
107981,0.13203794
107982,0.12476161
107983,0.9523806
107984,0.0
107985,1.7828414
107986,0.39753845
107987,0.1294226
107988,0.63777316
107989,0.34004188
107990,0.1369479
107991,0.9306268
107992,0.09113422
107993,0.030794173
107994,0.24115732
107995,0.13203794
107996,0.3512921
107997,0.0
107998,0.014780134
107999,0.13203794
108000,0.21608973
108001,1.882786
108002,0.23998296
108003,0.13203794
108004,0.57170177
108005,0.26657152
108006,1.2540439
108007,0.25386506
108008,0.21201617
108009,0.10216701
108010,0.24756813
108011,0.090896696
108012,5.8090615
108013,1.6143148
108014,0.3282274
108015,0.20791808
108016,0.5692368
108017,0.13203794
108018,0.30321297
